"site","source","n","xi","A2","p_boot"
"48","ADCIRC",43,0.186,0.2027,0.7723
"49","ADCIRC",43,0.027,0.5294,0.077
"5","ADCIRC",43,0.194,0.5382,0.063
"50","ADCIRC",43,0.048,0.5305,0.0753
"51","ADCIRC",43,0.128,0.2732,0.5117
"52","ADCIRC",43,0.132,0.573,0.0517
"53","ADCIRC",43,0.067,0.2691,0.5267
"54","ADCIRC",43,0.174,0.5874,0.039
"55","ADCIRC",43,0.237,0.3152,0.3953
"56","ADCIRC",43,0.37,0.2452,0.6023
"57","ADCIRC",43,0.351,0.4119,0.1837
"58","ADCIRC",43,0.326,0.241,0.6407
"59","ADCIRC",43,0.35,0.1699,0.8887
"6","ADCIRC",43,0.149,0.3599,0.273
"60","ADCIRC",43,0.401,0.1756,0.8607
"61","ADCIRC",43,0.317,0.1605,0.9133
"62","ADCIRC",43,-0.137,0.2402,0.666
"63","ADCIRC",43,0.551,0.1344,0.97
"64","ADCIRC",43,0.188,0.2269,0.6807
"65","ADCIRC",43,0.055,0.3141,0.3887
"66","ADCIRC",43,0.02,0.4346,0.1587
"67","ADCIRC",43,0.207,0.2663,0.5443
"68","ADCIRC",43,0.346,0.4188,0.1727
"69","ADCIRC",43,0.128,0.2866,0.467
"7","ADCIRC",43,0.131,0.132,0.974
"70","ADCIRC",43,0.157,0.2492,0.6117
"71","ADCIRC",43,0.274,0.2336,0.642
"72","ADCIRC",43,0.083,0.2987,0.426
"73","ADCIRC",43,0.132,0.1937,0.8107
"74","ADCIRC",43,0.362,0.4578,0.1333
"75","ADCIRC",43,0.099,0.1174,0.992
"76","ADCIRC",43,0.034,0.1472,0.946
"77","ADCIRC",43,0.01,0.3872,0.2337
"78","ADCIRC",43,-0.126,0.2239,0.6963
"79","ADCIRC",43,-0.051,0.1859,0.848
"8","ADCIRC",43,0.094,0.3358,0.3133
"80","ADCIRC",43,0.043,0.4282,0.1697
"81","ADCIRC",43,-0.244,0.2703,0.559
"82","ADCIRC",43,0.028,0.4188,0.1813
"83","ADCIRC",43,0.187,0.5649,0.0603
"84","ADCIRC",43,0.214,0.5079,0.082
"85","ADCIRC",43,0.095,0.4265,0.172
"86","ADCIRC",43,0.045,0.5145,0.0767
"87","ADCIRC",43,0.011,0.2992,0.4313
"88","ADCIRC",43,0.027,0.2094,0.7513
"89","ADCIRC",43,0.005,0.1607,0.9203
"9","ADCIRC",43,0.325,0.1978,0.7813
"90","ADCIRC",43,-0.029,0.2251,0.6893
"91","ADCIRC",43,-0.025,0.2475,0.6013
"92","ADCIRC",43,-0.01,0.4644,0.1173
"93","ADCIRC",43,-0.072,0.3712,0.2753
"94","ADCIRC",43,-0.111,0.377,0.263
"95","ADCIRC",43,-0.069,0.4837,0.125
"96","ADCIRC",43,0.034,0.2188,0.7263
"97","ADCIRC",43,0.02,0.2649,0.5503
"98","ADCIRC",43,0.117,0.2766,0.5033
"99","ADCIRC",43,0.03,0.4214,0.1637
"8410140","NOAA",43,0.263,0.2052,0.7627
"8413320","NOAA",39,-0.016,0.2951,0.4437
"8418150","NOAA",43,-0.157,0.3267,0.383
"8443970","NOAA",43,0.007,0.657,0.0317
"8447930","NOAA",41,0.063,0.2131,0.7223
"8449130","NOAA",43,0.062,0.6251,0.0387
"8461490","NOAA",43,0.022,0.252,0.6003
"8467150","NOAA",43,0.285,0.1874,0.8273
"8510560","NOAA",41,0.052,0.6822,0.027
"8518750","NOAA",40,0.429,0.2752,0.5007
"8531680","NOAA",42,0.444,0.2792,0.4853
"8534720","NOAA",42,0.167,0.2982,0.4297
"8536110","NOAA",42,-0.065,0.2786,0.5237
"8557380","NOAA",43,0.132,0.3941,0.2153
"8635750","NOAA",42,0.163,0.4315,0.158
"8651370","NOAA",43,-0.004,0.2233,0.6967
"8656483","NOAA",43,0.149,0.2422,0.639
"8661070","NOAA",39,0.099,0.4795,0.109
"8665530","NOAA",43,0.19,0.5533,0.0553
"8670870","NOAA",43,0.191,0.2839,0.4767
"8720030","NOAA",41,0.105,0.4076,0.1863
"8723970","NOAA",41,0.404,0.4618,0.1177
"8724580","NOAA",43,0.248,0.2748,0.501
"8725110","NOAA",43,0.277,0.1979,0.8007
"8727520","NOAA",41,0.436,0.1922,0.809
"8729840","NOAA",42,0.62,0.2512,0.614
"8735180","NOAA",34,0.572,0.5458,0.068
"8761724","NOAA",41,0.422,0.2487,0.5917
"8775870","NOAA",36,0.189,0.184,0.8393
